"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230126";"Clamunt UT Dicappost Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"420,31";"Iptingrucendux";"Luvignunt: 808 46-40-6421 82:52 Inarireque: R37306 Pary: 37431286 Perant: 721,43 TAS Bonsi: 0,238258 Pultis: 7,36 ADE Iples Sal Cogitudissa: 36-40-6421";"1615,59";""
"20230126";"Cone Curba Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"39,00";"Iptingrucendux";"Luvignunt: 808 46-40-6421 82:55 Inarireque: Q63032 Pary: 48172784 Perant: 34,15 TAS Bonsi: 0,238258 Pultis: 8,37 ADE Iples Sal Cogitudissa: 36-40-6421";"2035,90";""
"20230126";"Flue";"JJ65EJPL2703784366";"JG67YDCV7321457110";"AN";"Af";"291,56";"Nerere labicutis";"Ocus: Flue Intiateratia: 2876813 PIES: JG67YDCV7321457110 Cogitudissa: 36-40-6421";"2074,90";""
"20230126";"VARUNTEM CIPSIGIT UT";"JJ65EJPL2703784366";"NO67ROMP8204635308";"VI";"Af";"111,75";"Midetas";"Ocus: VARUNTEM CIPSIGIT UT Intiateratia: Litio Vi OSAOWB732/OSAOWB732 Robanum Comedeo Vi 435685801075 xxx varuntem.os/os PIES: NO67ROMP8204635308 Amodere: 865G106803328157 Freparalis AN: 676622122D Tubsemper AN: VW44MRP004800408582 Serviantunc midetas Cogitudissa: 36-40-6421";"2366,46";""
"20230125";"DESTRIBULUCEM OFFERE DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"8,66";"Iptingrucendux";"Luvignunt: 808 81-40-6421 17:20 Inarireque: O21287 Pary: 47K42135 Perant: 8,24 TAS Bonsi: 0,144882 Pultis: 8,10 ADE Iples Sal Cogitudissa: 46-40-6421";"2478,21";""
"20230125";"NumenturbIrepe Elensi STO";"JJ65EJPL2703784366";"";"OS";"Af";"1,50";"Iptingrucendux";"Luvignunt: 808 81-40-6421 17:26 Inarireque: S52633 Pary: 75703714 Perant: 1,56 TAS Bonsi: 0,144882 Pultis: 8,50 ADE Iples Sal Cogitudissa: 46-40-6421";"2482,17";""
"20230125";"HIC Aquition UT Oraessicar STO";"JJ65EJPL2703784366";"";"OS";"Af";"53,17";"Iptingrucendux";"Luvignunt: 808 81-40-6421 67:43 Inarireque: V41787 Pary: 24014028 Perant: 46,43 TAS Bonsi: 0,144882 Pultis: 8,45 ADE Iples Sal Cogitudissa: 46-40-6421";"2484,20";""
"20230123";"SUADIVICUM VIDE PERTE OFFIGIONE";"JJ65EJPL2703784366";"";"OS";"Af";"164,37";"Iptingrucendux";"Luvignunt: 808 20-40-6421 12:26 Inarireque: F8M3K7 Pary: 58S72460 Perant: 352,15 TAS Bonsi: 0,677338 Pultis: 1,36 ADE Iples Sal Cogitudissa: 47-40-6421";"2537,37";""
"20230123";"SUBITABER VI MEN OFFIGIONE STO";"JJ65EJPL2703784366";"";"OS";"Af";"165,40";"Iptingrucendux";"Luvignunt: 808 20-40-6421 20:34 Inarireque: W3G314 Pary: 31Q23065 Perant: 341,15 TAS Bonsi: 0,677338 Pultis: 1,51 ADE Iples Sal Cogitudissa: 47-40-6421";"2701,74";""
"20230123";"CARGAUFER ELLUM CALBUS RENTRI";"JJ65EJPL2703784366";"";"OS";"Af";"273,65";"Iptingrucendux";"Luvignunt: 808 20-40-6421 12:70 Inarireque: Q7K2D8 Pary: 28312152 Perant: 545,67 TAS Bonsi: 0,677338 Pultis: 8,52 ADE Iples Sal Cogitudissa: 47-40-6421";"2867,14";""
"20230123";"AGITIO CITTO XXX RENTRI STO";"JJ65EJPL2703784366";"";"OS";"Af";"14,03";"Iptingrucendux";"Luvignunt: 808 20-40-6421 64:65 Inarireque: V2S315 Pary: 33N77406 Perant: 43,68 TAS Bonsi: 0,677338 Pultis: 8,36 ADE Iples Sal Cogitudissa: 47-40-6421";"3140,79";""
"20230123";"Inere.Riunarvit:436X10678PS30403";"JJ65EJPL2703784366";"MM8268603688883840352";"BY";"Af";"123,41";"Inabituungulam";"TAM-an: KB06732575310610 TAS 588,46 Bonsi: 8,337156 MM8268603688883840352 MANTULUTIAL PLIROXIT 4348 Cogitudissa: 47-40-6421";"3154,82";""
"20230123";"Inere.Riunarvit:7316D6QBU0I07021";"JJ65EJPL2703784366";"MM8268603688883840352";"BY";"Af";"271,10";"Inabituungulam";"TAM-an: VK65066327141861 TAS 322,52 Bonsi: 8,337156 MM8268603688883840352 MANTULUTIAL UT PLIROXIT 4348 Cogitudissa: 47-40-6421";"3278,23";""
"20230123";"Inere.Riunarvit:436X10678PS30403";"JJ65EJPL2703784366";"";"SI";"Af";"21,00";"Opuganem";"TAM-an: KB06732575310610 Simplegi gavitque: ADE 20,56 Cogitudissa: 47-40-6421";"3549,33";""
"20230123";"Inere.Riunarvit:7316D6QBU0I07021";"JJ65EJPL2703784366";"";"SI";"Af";"21,00";"Opuganem";"TAM-an: VK65066327141861 Simplegi gavitque: ADE 20,56 Cogitudissa: 47-40-6421";"3570,33";""
"20230123";"Prietuus Osimus Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"5,26";"Iptingrucendux";"Luvignunt: 808 65-40-6421 75:43 Inarireque: W78435 Pary: 33746557 Perant: 5,56 TAS Bonsi: 0,677338 Pultis: 8,47 ADE Iples Sal Cogitudissa: 47-40-6421";"3591,33";""
"20230123";"Sone OS Despila Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"43,83";"Iptingrucendux";"Luvignunt: 808 65-40-6421 75:43 Inarireque: C3B3R7 Pary: 36737363 Perant: 16,62 TAS Bonsi: 0,677338 Pultis: 8,72 ADE Iples Sal Cogitudissa: 47-40-6421";"3597,47";""
"20230123";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"46,44";"Iptingrucendux";"Luvignunt: 808 65-40-6421 64:12 Inarireque: A2X0Q3 Pary: 61565048 Perant: 31,83 TAS Bonsi: 0,677338 Pultis: 8,27 ADE Iples Sal Cogitudissa: 47-40-6421";"3641,30";""
"20230123";"Zucali Suadivicum Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"79,88";"Iptingrucendux";"Luvignunt: 808 65-40-6421 75:26 Inarireque: H5J8D4 Pary: 18362414 Perant: 52,56 TAS Bonsi: 0,677338 Pultis: 0,17 ADE Iples Sal Cogitudissa: 47-40-6421";"3687,74";""
"20230123";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 47-40-6421";"3767,62";""
"20230122";"facit rentri";"JJ65EJPL2703784366";"DY3314062247531824870";"AN";"Af";"250,00";"Nerere labicutis";"Ocus: facit rentri PIES: DY3314062247531824870 Cogitudissa: 65-40-6421";"3837,62";""
"20230122";"Sone OS Despila Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"78,89";"Iptingrucendux";"Luvignunt: 808 20-40-6421 26:15 Inarireque: I545K8 Pary: 36737363 Perant: 62,50 TAS Bonsi: 0,677338 Pultis: 0,43 ADE Iples Sal Cogitudissa: 65-40-6421";"4087,62";""
"20230121";"WINTE Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"20,48";"Iptingrucendux";"Luvignunt: 808 67-40-6421 43:43 Inarireque: X4C1A4 Pary: 62255727 Perant: 67,56 TAS Bonsi: 0,677338 Pultis: 8,40 ADE Iples Sal Cogitudissa: 20-40-6421";"4166,51";""
"20230121";"ostimusto Grantire - Loginta";"JJ65EJPL2703784366";"RR0032548868370550272";"AN";"Af";"1000,00";"Nerere labicutis";"Ocus: ostimusto Grantire - Loginta PIES: RR0032548868370550272 Cogitudissa: 20-40-6421";"4186,99";""
"20230121";"IME RES UT";"JJ65EJPL2703784366";"FO55QEWI6540482100";"AN";"Bij";"5000,00";"Nerere labicutis";"Ocus: IME RES UT PIES: FO55QEWI6540482100 Amodere: Cent pariam res Putae/Inon: 20-40-6421 43:54:20 Cogitudissa: 20-40-6421";"5186,99";""
"20230120";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"20,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Quibuli PIES: YU26WVOQ6783328818 Cogitudissa: 67-40-6421";"186,99";""
"20230120";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 67-40-6421";"206,99";""
"20230118";"MiuRy  Cususa pro by Tritis INE";"JJ65EJPL2703784366";"";"OS";"Af";"1,15";"Iptingrucendux";"Luvignunt: 808 12-40-6421 82:75 Inarireque: N0N341 Pary: 58Q87126 Iples Sal Cogitudissa: 64-40-6421";"276,99";""
"20230118";"Orsit Percuto Singi PoruniUrsali";"JJ65EJPL2703784366";"";"OS";"Af";"7,66";"Iptingrucendux";"Luvignunt: 808 12-40-6421 43:36 Inarireque: Q507H2 Pary: 14163125 Perant: 7,15 TAS Bonsi: 0,687504 Pultis: 8,10 ADE Iples Sal Cogitudissa: 64-40-6421";"286,49";""
"20230118";"Prietuus Diontinti Que";"JJ65EJPL2703784366";"";"OS";"Af";"5,54";"Iptingrucendux";"Luvignunt: 808 75-40-6421 75:46 Inarireque: O55366 Pary: 23380356 Perant: 5,56 TAS Bonsi: 0,687504 Pultis: 8,47 ADE Iples Sal Cogitudissa: 64-40-6421";"291,08";""
"20230117";"FacitAlbulus MnanoqW4 Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"10,14";"Iptingrucendux";"Luvignunt: 808 75-40-6421 17:50 Inarireque: Y84615 Pary: 82773138 Perant: 17,56 TAS Bonsi: 0,758821 Pultis: 8,26 ADE Iples Sal Cogitudissa: 12-40-6421";"297,20";""
"20230117";"Itrum Experustere X4 Numentuunis";"JJ65EJPL2703784366";"";"OS";"Af";"10,50";"Iptingrucendux";"Luvignunt: 808 75-40-6421 17:83 Inarireque: H27574 Pary: 87722818 Perant: 17,83 TAS Bonsi: 0,758821 Pultis: 8,62 ADE Iples Sal Cogitudissa: 12-40-6421";"307,34";""
"20230116";"OFFIG PLIQUE SULUMENS OSTERVO";"JJ65EJPL2703784366";"";"OS";"Af";"7,66";"Iptingrucendux";"Luvignunt: 808 62-40-6421 47:26 Inarireque: I15448 Pary: 45F20456 Perant: 7,24 TAS Bonsi: 0,420082 Pultis: 8,26 ADE Iples Sal Cogitudissa: 75-40-6421";"317,84";""
"20230116";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 75-40-6421";"322,80";""
"20230115";"Utiunium Conare PluM Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"1,80";"Iptingrucendux";"Luvignunt: 808 26-40-6421 62:55 Inarireque: X2A0K0 Pary: 28387680 Perant: 1,24 TAS Bonsi: 0,420082 Pultis: 8,27 ADE Iples Sal Cogitudissa: 62-40-6421";"392,80";""
"20230115";"Mury  RelliQuote  An Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"271,33";"Iptingrucendux";"Luvignunt: 808 26-40-6421 12:46 Inarireque: K2B5C1 Pary: 57571207 Iples Sal Cogitudissa: 62-40-6421";"395,74";""
"20230114";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"5,26";"Iptingrucendux";"Luvignunt: 808 43-40-6421 47:46 Inarireque: P0M2E7 Pary: 61565048 Perant: 5,56 TAS Bonsi: 0,420082 Pultis: 8,47 ADE Iples Sal Cogitudissa: 26-40-6421";"667,07";""
"20230113";"InubsiGnumquIbo VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"11,65";"Iptingrucendux";"Luvignunt: 808 54-40-6421 26:51 Inarireque: K2U7T0 Pary: 13115188 Iples Sal Cogitudissa: 43-40-6421";"673,14";""
"20230113";"315Hotel Des Indes Den Haag NLD";"JJ65EJPL2703784366";"";"OS";"Bij";"38,75";"Iptingrucendux";"Luvignunt: 808 54-40-6421 47:43 Inarireque: 750233 Pary: 65200200 Inuniavicistimpluto Cogitudissa: 43-40-6421";"684,79";""
"20230113";"RUNT ACIRUM GRUNDO O DICUNDISTO";"JJ65EJPL2703784366";"";"OS";"Af";"8,15";"Iptingrucendux";"Luvignunt: 808 54-40-6421 62:55 Inarireque: K2P274 Pary: JF820850 Iples Sal Cogitudissa: 43-40-6421";"646,04";""
"20230113";"MiuRy  Pest Lava PluM Ut STO";"JJ65EJPL2703784366";"";"OS";"Af";"16,25";"Iptingrucendux";"Luvignunt: 808 54-40-6421 47:10 Inarireque: E350M0 Pary: 56451802 Perant: 75,56 TAS Bonsi: 0,183243 Pultis: 8,47 ADE Iples Sal Cogitudissa: 43-40-6421";"649,54";""
"20230113";"CONGullampute Solos MULTINI INE";"JJ65EJPL2703784366";"";"OS";"Af";"30,00";"Iptingrucendux";"Luvignunt: 808 54-40-6421 43:43 Inarireque: T0X4H5 Pary: OI341810 Iples Sal Cogitudissa: 43-40-6421";"665,79";""
"20230113";"MiuRy  Gija02mwnqh Grade INE";"JJ65EJPL2703784366";"";"OS";"Af";"77,25";"Iptingrucendux";"Luvignunt: 808 54-40-6421 54:75 Inarireque: H2R5G4 Pary: 56451802 Iples Sal Cogitudissa: 43-40-6421";"695,79";""
"20230113";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 43-40-6421";"773,04";""
"20230113";"RELigatem EX 260 MULTINI INE";"JJ65EJPL2703784366";"";"OS";"Af";"14,00";"Iptingrucendux";"Luvignunt: 808 54-40-6421 43:36 Inarireque: E176Y3 Pary: U08KI3 Iples Sal Cogitudissa: 43-40-6421";"843,04";""
"20230113";"XXX Bell Imagraximissa Millucere";"JJ65EJPL2703784366";"";"OS";"Af";"3,83";"Iptingrucendux";"Luvignunt: 808 54-40-6421 36:81 Inarireque: N3Y0U1 Pary: 87655048 Iples Sal Cogitudissa: 43-40-6421";"857,04";""
"20230113";"XXX Bell Imagraximissa Millucere";"JJ65EJPL2703784366";"";"OS";"Af";"11,90";"Iptingrucendux";"Luvignunt: 808 54-40-6421 36:43 Inarireque: K3A576 Pary: 48258661 Iples Sal Cogitudissa: 43-40-6421";"865,39";""
"20230112";"ADEat Rali I333 VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"14,00";"Iptingrucendux";"Luvignunt: 808 54-40-6421 47:83 Inarireque: J176K2 Pary: M5H7NR Iples Sal Cogitudissa: 54-40-6421";"877,29";""
"20230112";"Facta VIA 7400 VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"1,15";"Iptingrucendux";"Luvignunt: 808 54-40-6421 43:40 Inarireque: D5D0X2 Pary: O27O8E Iples Sal Cogitudissa: 54-40-6421";"891,29";""
"20230112";"VocentIone Fortiavio multini INE";"JJ65EJPL2703784366";"";"OS";"Af";"400,00";"Iptingrucendux";"Luvignunt: 808 82-40-6421 62:81 Inarireque: G3J1R8 Pary: --- Iples Sal Cogitudissa: 54-40-6421";"893,79";""
"20230112";"FBUYHM4LBVVH O DICUNDISTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"13,50";"Iptingrucendux";"Luvignunt: 808 82-40-6421 62:43 Inarireque: Q564M7 Pary: MN712766 Iples Sal Cogitudissa: 54-40-6421";"1293,79";""
"20230112";"Panginituro 2683 VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"14,50";"Iptingrucendux";"Luvignunt: 808 82-40-6421 36:66 Inarireque: N6F1A4 Pary: 41Q8R4 Iples Sal Cogitudissa: 54-40-6421";"1307,29";""
"20230111";"Cutis VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"20,20";"Iptingrucendux";"Luvignunt: 808 82-40-6421 43:81 Inarireque: X4F456 Pary: 58Y5SI Iples Sal Cogitudissa: 82-40-6421";"1321,79";""
"20230111";"Cutis VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"8,56";"Iptingrucendux";"Luvignunt: 808 82-40-6421 43:53 Inarireque: A247V0 Pary: 58Y5SI Iples Sal Cogitudissa: 82-40-6421";"1341,99";""
"20230111";"MolfabStatuit Qualis Xxx Rali";"JJ65EJPL2703784366";"";"OS";"Af";"15,00";"Iptingrucendux";"Luvignunt: 808 17-40-6421 36:47 Inarireque: V358S5 Pary: --- Iples Sal Cogitudissa: 82-40-6421";"1344,99";""
"20230111";"Cerrum XXX RALI INE";"JJ65EJPL2703784366";"";"OS";"Af";"6,62";"Iptingrucendux";"Luvignunt: 808 17-40-6421 20:55 Inarireque: W8D1J2 Pary: 610547WC Iples Sal Cogitudissa: 82-40-6421";"1359,99";""
"20230111";"315Hotel Des Indes Den Haag NLD";"JJ65EJPL2703784366";"";"OS";"Af";"60,70";"Iptingrucendux";"Luvignunt: 808 17-40-6421 36:31 Inarireque: X8Y687 Pary: 65200200 Iples Sal Cogitudissa: 82-40-6421";"1367,79";""
"20230111";"MiuRy  Meta Mintum INE";"JJ65EJPL2703784366";"";"OS";"Af";"24,56";"Iptingrucendux";"Luvignunt: 808 17-40-6421 43:15 Inarireque: U2B8O2 Pary: 56451802 Iples Sal Cogitudissa: 82-40-6421";"1428,49";""
"20230111";"GRAPh Zucenitone Pror LIQUADDUPA";"JJ65EJPL2703784366";"";"OS";"Af";"8,43";"Iptingrucendux";"Luvignunt: 808 43-40-6421 47:20 Inarireque: 61I806 Pary: CO547453 Iples Sal Cogitudissa: 82-40-6421";"1453,05";""
"20230111";"Freque Illuvide VAPTERRUNTO INE";"JJ65EJPL2703784366";"";"OS";"Af";"8,43";"Iptingrucendux";"Luvignunt: 808 17-40-6421 67:64 Inarireque: J7V507 Pary: YSI65L Iples Sal Cogitudissa: 82-40-6421";"1456,45";""
"20230111";"GRAPh Zucenitone Pror LIQUADDUPA";"JJ65EJPL2703784366";"";"OS";"Af";"5,43";"Iptingrucendux";"Luvignunt: 808 43-40-6421 47:26 Inarireque: 34O408 Pary: CO547453 Iples Sal Cogitudissa: 82-40-6421";"1459,85";""
"20230111";"MiuRy  Vica mita Andundit INE";"JJ65EJPL2703784366";"";"OS";"Af";"24,56";"Iptingrucendux";"Luvignunt: 808 17-40-6421 62:77 Inarireque: N72307 Pary: 56451802 Iples Sal Cogitudissa: 82-40-6421";"1466,25";""
"20230111";"Facta 1203 An 47 MANATUS INE";"JJ65EJPL2703784366";"";"OS";"Af";"7,17";"Iptingrucendux";"Luvignunt: 808 17-40-6421 75:46 Inarireque: R128V7 Pary: 5J6HR0 Iples Sal Cogitudissa: 82-40-6421";"1490,81";""
"20230111";"Holo Figine MANATUS INE";"JJ65EJPL2703784366";"";"OS";"Af";"1,15";"Iptingrucendux";"Luvignunt: 808 17-40-6421 75:72 Inarireque: J6Q6Q7 Pary: TH3U7P Iples Sal Cogitudissa: 82-40-6421";"1494,91";""
"20230111";"Elica Stintra MANATUS INE";"JJ65EJPL2703784366";"";"OS";"Af";"14,50";"Iptingrucendux";"Luvignunt: 808 17-40-6421 62:53 Inarireque: O866K6 Pary: 2NOL6X Iples Sal Cogitudissa: 82-40-6421";"1497,41";""
"20230111";"Comineriam Atore Cauto MINTUM";"JJ65EJPL2703784366";"";"OS";"Af";"0,47";"Iptingrucendux";"Luvignunt: 808 17-40-6421 26:37 Inarireque: W5P5Y6 Pary: WF7P5M Iples Sal Cogitudissa: 82-40-6421";"1511,91";""
"20230111";"Elica Stintra MANATUS INE";"JJ65EJPL2703784366";"";"OS";"Af";"1,35";"Iptingrucendux";"Luvignunt: 808 17-40-6421 75:26 Inarireque: I1J638 Pary: 2NOL6X Iples Sal Cogitudissa: 82-40-6421";"1513,84";""
"20230111";"ALEnianti 270 MANATUS INE";"JJ65EJPL2703784366";"";"OS";"Af";"50,98";"Iptingrucendux";"Luvignunt: 808 17-40-6421 75:32 Inarireque: D277E1 Pary: 2WRM01 Iples Sal Cogitudissa: 82-40-6421";"1516,59";""
"20230111";"Scucat SucchoStanta";"JJ65EJPL2703784366";"";"SI";"Af";"1,83";"Opuganem";"1 dec t/m 31 dec 2022 ING BANK N.V. Valutadatum: 11-01-2023";"1567,57";""
"20230110";"PENTEM LAVA LIQUADDUPA PAURA INE";"JJ65EJPL2703784366";"";"OS";"Af";"6,35";"Iptingrucendux";"Luvignunt: 808 17-40-6421 56:10 Inarireque: 44F1T6 Pary: 76332514 Iples Sal Cogitudissa: 17-40-6421";"1569,92";""
"20230110";"apus ut at USTALUDO INE";"JJ65EJPL2703784366";"";"OS";"Af";"15,50";"Iptingrucendux";"Luvignunt: 808 43-40-6421 36:52 Inarireque: 25O4A3 Pary: I567C7 Iples Sal Cogitudissa: 17-40-6421";"1577,78";""
"20230110";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"90,58";"Iptingrucendux";"Luvignunt: 808 47-40-6421 26:15 Inarireque: 51N6R7 Pary: 77587314 Perant: 86,56 TAS Bonsi: 0,467432 Pultis: 0,46 ADE Iples Sal Cogitudissa: 17-40-6421";"1593,28";""
"20230110";"Materra Caneiurumenest Despila";"JJ65EJPL2703784366";"";"OS";"Af";"101,98";"Iptingrucendux";"Luvignunt: 808 43-40-6421 62:67 Inarireque: 55D5F6 Pary: 25432467 Iples Sal Cogitudissa: 17-40-6421";"1683,86";""
"20230110";"GET Novessubsec Ceps STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,82";"Iptingrucendux";"Luvignunt: 808 43-40-6421 62:83 Inarireque: 82I552 Pary: 47327766 Perant: 20,67 TAS Bonsi: 0,467432 Pultis: 8,12 ADE Iples Sal Cogitudissa: 17-40-6421";"1785,84";""
"20230110";"MULUMULO EX ADDE MANATUS INE";"JJ65EJPL2703784366";"";"OS";"Af";"3,56";"Iptingrucendux";"Luvignunt: 808 43-40-6421 47:32 Inarireque: 52Y7F8 Pary: TN1YMI Iples Sal Cogitudissa: 17-40-6421";"1807,66";""
"20230110";"ArisqUarevEniunita Liquaddupa";"JJ65EJPL2703784366";"";"OS";"Af";"94,97";"Iptingrucendux";"Luvignunt: 808 43-40-6421 47:47 Inarireque: 81B136 Pary: 23687320 Iples Sal Cogitudissa: 17-40-6421";"1815,66";""
"20230109";"Inere.Riunarvit:FIQ516EY74A02Y4J";"JJ65EJPL2703784366";"JB7177663532185080235";"BY";"Af";"1810,52";"Inabituungulam";"TAM-an: NP63852052467678 TAS 0.145,56 Bonsi: 8,141405 JB7177663532185080235 FICUNT MULLI POSTRUM. PERATE HAT DITIAE 4087 SUSA CONGUSA Cogitudissa: 17-40-6421";"1910,63";""
"20230109";"Inere.Riunarvit:FIQ516EY74A02Y4J";"JJ65EJPL2703784366";"";"SI";"Af";"5,56";"Opuganem";"TAM-an: NP63852052467678 Simplegi gavitque: ADE 5,56 Cogitudissa: 17-40-6421";"3721,15";""
"20230109";"MiuRy  Imo Lava  Sto Flundactia";"JJ65EJPL2703784366";"";"OS";"Af";"59,74";"Iptingrucendux";"Luvignunt: 808 47-40-6421 17:72 Inarireque: 43I5X8 Pary: 56451802 Perant: 53,56 TAS Bonsi: 0,812001 Pultis: 8,11 ADE Iples Sal Cogitudissa: 43-40-6421";"3727,15";""
"20230109";"MiuRy  Lava Lor Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"13,39";"Iptingrucendux";"Luvignunt: 808 47-40-6421 75:81 Inarireque: 62X5M0 Pary: 56451802 Perant: 43,56 TAS Bonsi: 0,812001 Pultis: 8,64 ADE Iples Sal Cogitudissa: 43-40-6421";"3786,89";""
"20230109";"Orsit Suadivicum Veset";"JJ65EJPL2703784366";"";"OS";"Af";"430,58";"Iptingrucendux";"Luvignunt: 808 47-40-6421 17:75 Inarireque: 862164 Pary: 45724641 Iples Sal Cogitudissa: 43-40-6421";"3800,28";""
"20230109";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"82,40";"Iptingrucendux";"Luvignunt: 808 47-40-6421 43:43 Inarireque: 8652Q3 Pary: 46281835 Perant: 62,56 TAS Bonsi: 0,812001 Pultis: 0,26 ADE Iples Sal Cogitudissa: 43-40-6421";"4230,86";""
"20230109";"Recutium Si Disto UT Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"12,77";"Iptingrucendux";"Luvignunt: 808 47-40-6421 17:12 Inarireque: 1882N5 Pary: 72515705 Perant: 54,43 TAS Bonsi: 0,812001 Pultis: 8,12 ADE Iples Sal Cogitudissa: 43-40-6421";"4313,26";""
"20230109";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"200,85";"Iptingrucendux";"Luvignunt: 808 47-40-6421 75:47 Inarireque: 6604E6 Pary: 82753802 Perant: 465,56 TAS Bonsi: 0,812001 Pultis: 1,62 ADE Iples Sal Cogitudissa: 43-40-6421";"4326,03";""
"20230109";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 43-40-6421";"4526,88";""
"20230108";"Nomulis Plutatem XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"200,00";"pIREA";"Ocus: Nomulis Plutatem XXX Intiateratia: 6TCU3PD 6717251183613328 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 47-40-6421 75:36 6717251183613328 Cogitudissa: 47-40-6421";"4596,88";""
"20230108";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"65,92";"Iptingrucendux";"Luvignunt: 808 26-40-6421 64:37 Inarireque: 8550X0 Pary: 28478162 Perant: 27,56 TAS Bonsi: 0,812001 Pultis: 8,75 ADE Iples Sal Cogitudissa: 47-40-6421";"4796,88";""
"20230108";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"92,70";"Iptingrucendux";"Luvignunt: 808 26-40-6421 75:36 Inarireque: 56S1O4 Pary: 82753802 Perant: 24,56 TAS Bonsi: 0,812001 Pultis: 0,40 ADE Iples Sal Cogitudissa: 47-40-6421";"4862,80";""
"20230108";"MiuRy  Imo Lava  Sto Flundactia";"JJ65EJPL2703784366";"";"OS";"Af";"60,77";"Iptingrucendux";"Luvignunt: 808 26-40-6421 67:85 Inarireque: 53D6C3 Pary: 56451802 Perant: 66,56 TAS Bonsi: 0,812001 Pultis: 8,24 ADE Iples Sal Cogitudissa: 47-40-6421";"4955,50";""
"20230108";"MiuRy  Lava Exper Boniud STO";"JJ65EJPL2703784366";"";"OS";"Af";"37,08";"Iptingrucendux";"Luvignunt: 808 26-40-6421 17:26 Inarireque: R0M6B6 Pary: 56451802 Perant: 74,56 TAS Bonsi: 0,812001 Pultis: 8,70 ADE Iples Sal Cogitudissa: 47-40-6421";"5016,27";""
"20230107";"IME RES UT";"JJ65EJPL2703784366";"FO55QEWI6540482100";"AN";"Bij";"5000,00";"Nerere labicutis";"Ocus: IME RES UT Intiateratia: Fraccus PIES: FO55QEWI6540482100 Cogitudissa: 26-40-6421";"5053,35";""
